click_id,date,order,country,session ID,page 1 (main category),page 2 (clothing model),colour,location,model photography,page,price
48200,2024-05-01,1,9,6942,3.0,C5,11,2,1,1,56.0
48201,2024-05-01,1,9,6943,3.0,C2,12,1,1,1,54.0
48202,2024-05-01,2,9,6943,3.0,C40,14,2,2,3,33.0
48203,2024-05-01,3,9,6943,3.0,C41,13,2,1,3,36.0
48204,2024-05-01,4,9,6943,3.0,C48,6,4,1,3,29.0
48205,2024-05-01,5,9,6943,1.0,A1,8,1,1,1,29.0
48206,2024-05-01,6,9,6943,1.0,A4,3,2,2,1,37.0
48207,2024-05-01,7,9,6943,1.0,A9,3,3,1,1,64.0
48208,2024-05-01,8,9,6943,1.0,A23,6,2,2,2,40.0
48209,2024-05-01,1,46,6944,2.0,B1,4,1,1,1,45.0
48210,2024-05-01,2,46,6944,2.0,B9,1,3,1,1,43.0
48211,2024-05-01,1,29,6945,2.0,B14,2,5,1,1,54.0
48212,2024-05-01,2,29,6945,2.0,B10,2,4,1,1,53.0
48213,2024-05-01,3,29,6945,2.0,B11,2,4,1,1,41.0
48214,2024-05-01,1,29,6946,2.0,B1,4,1,1,1,54.0
48215,2024-05-01,2,29,6946,2.0,B30,9,4,1,2,47.0
48216,2024-05-01,1,29,6947,1.0,A8,3,3,1,1,49.0
48217,2024-05-01,1,42,6948,4.0,P73,11,1,2,5,41.0
48218,2024-05-01,2,42,6948,4.0,P74,12,1,2,5,40.0
48219,2024-05-01,3,42,6948,4.0,P75,7,1,1,5,40.0
48220,2024-05-01,4,42,6948,4.0,P76,2,2,2,5,51.0
48221,2024-05-01,5,42,6948,4.0,P77,7,2,1,5,27.0
48222,2024-05-01,6,42,6948,4.0,P78,14,2,2,5,56.0
48223,2024-05-01,7,42,6948,4.0,P79,2,3,1,5,1271.0
48224,2024-05-01,8,42,6948,4.0,P80,7,3,1,5,34.0
48225,2024-05-01,9,42,6948,4.0,P81,4,3,2,5,42.0
48226,2024-05-01,10,42,6948,4.0,P82,6,4,2,5,37.0
48227,2024-05-01,1,9,6949,2.0,B16,12,6,1,1,46.0
48228,2024-05-01,2,9,6949,2.0,,9,5,1,1,43.0
48229,2024-05-01,3,9,6949,2.0,B14,2,5,1,1,54.0
48230,2024-05-01,4,9,6949,2.0,B1,4,1,1,1,56.0
48231,2024-05-01,5,9,6949,2.0,B3,12,1,1,1,41.0
48232,2024-05-01,6,9,6949,2.0,B6,2,2,1,1,44.0
48233,2024-05-01,7,9,6949,1.0,A18,4,6,1,1,42.0
48234,2024-05-01,8,9,6949,1.0,A15,14,5,2,1,52.0
48235,2024-05-01,9,9,6949,1.0,A2,3,1,1,1,47.0
48236,2024-05-01,10,9,6949,3.0,C17,14,6,1,1,44.0
48237,2024-05-01,11,9,6949,3.0,C18,9,6,1,1,52.0
48238,2024-05-01,12,9,6949,3.0,C2,12,1,1,1,49.0
48239,2024-05-01,1,9,6950,1.0,A4,3,2,2,1,46.0
48240,2024-05-01,1,29,6951,2.0,B11,2,4,1,1,40.0
48241,2024-05-01,2,29,6951,2.0,B17,6,6,2,1,44.0
48242,2024-05-01,3,29,6951,2.0,B16,12,6,1,1,47.0
48243,2024-05-01,4,29,6951,2.0,B19,13,1,1,2,46.0
48244,2024-05-01,5,29,6951,2.0,B21,12,1,1,2,57.0
48245,2024-05-01,6,29,6951,2.0,B32,6,5,1,2,51.0
48246,2024-05-01,7,29,6951,2.0,B24,11,2,1,2,44.0
48247,2024-05-01,1,29,6952,3.0,C4,4,2,1,1,44.0
48248,2024-05-01,2,29,6952,3.0,C5,11,2,1,1,42.0
48249,2024-05-01,3,29,6952,3.0,C12,14,4,1,1,41.0
48250,2024-05-01,4,29,6952,3.0,C17,14,6,1,1,53.0
48251,2024-05-01,5,29,6952,3.0,C9,6,3,1,1,39.0
48252,2024-05-01,6,29,6952,3.0,C2,12,1,1,1,47.0
48253,2024-05-01,7,29,6952,3.0,,9,5,1,1,46.0
48254,2024-05-01,1,29,6953,1.0,A14,3,5,1,1,33.0
48255,2024-05-01,2,29,6953,1.0,A15,14,5,2,1,37.0
48256,2024-05-01,1,29,6954,1.0,A22,4,2,1,2,47.0
48257,2024-05-01,2,29,6954,1.0,A26,2,3,1,2,29.0
48258,2024-05-01,1,9,6955,3.0,C17,14,6,1,1,49.0
48259,2024-05-01,2,9,6955,3.0,C45,11,3,1,3,52.0
48260,2024-05-01,3,9,6955,3.0,C44,14,3,1,3,59.0
48261,2024-05-01,4,9,6955,3.0,C48,6,4,1,3,31.0
48262,2024-05-01,5,9,6955,3.0,C43,6,3,2,3,30.0
48263,2024-05-01,6,9,6955,2.0,B8,4,3,2,1,51.0
48264,2024-05-01,7,9,6955,2.0,B12,2,4,1,1,42.0
48265,2024-05-01,8,9,6955,2.0,B14,2,5,1,1,56.0
48266,2024-05-01,9,9,6955,2.0,B11,2,4,1,1,41.0
48267,2024-05-01,10,9,6955,2.0,B26,13,3,1,2,47.0
48268,2024-05-01,11,9,6955,2.0,B24,11,2,1,2,46.0
48269,2024-05-01,12,9,6955,2.0,B32,6,5,1,2,42.0
48270,2024-05-01,13,9,6955,1.0,A38,6,1,1,3,58.0
48271,2024-05-01,1,9,6956,3.0,C36,14,6,1,2,44.0
48272,2024-05-01,2,9,6956,3.0,C53,14,6,1,3,43.0
48273,2024-05-01,3,9,6956,3.0,C42,7,2,1,3,27.0
48274,2024-05-01,4,9,6956,3.0,C42,7,2,1,3,36.0
48275,2024-05-01,5,9,6956,3.0,C38,13,1,1,3,39.0
48276,2024-05-01,6,9,6956,3.0,C5,11,2,1,1,42.0
48277,2024-05-01,1,46,6957,2.0,B8,4,3,2,1,53.0
48278,2024-05-01,1,29,6958,1.0,A11,3,4,1,1,58.0
48279,2024-05-01,2,29,6958,1.0,A9,3,3,1,1,64.0
48280,2024-05-01,1,29,6959,1.0,A4,3,2,2,1,49.0
48281,2024-05-01,1,29,6960,3.0,,9,5,1,1,50.0
48282,2024-05-01,2,29,6960,3.0,C2,12,1,1,1,43.0
48283,2024-05-01,3,29,6960,3.0,C15,6,5,1,1,39.0
48284,2024-05-01,4,29,6960,1.0,A4,3,2,2,1,30.0
48285,2024-05-01,5,29,6960,1.0,A16,1,6,1,1,42.0
48286,2024-05-01,1,29,6961,1.0,A10,3,4,1,1,45.0
48287,2024-05-01,2,29,6961,1.0,A10,3,4,1,1,48.0
48288,2024-05-01,3,29,6961,1.0,A10,3,4,1,1,38.0
48289,2024-05-01,1,29,6962,1.0,A1,8,1,1,1,38.0
48290,2024-05-01,2,29,6962,1.0,A2,3,1,1,1,45.0
48291,2024-05-01,3,29,6962,1.0,A3,3,1,1,1,52.0
48292,2024-05-01,4,29,6962,1.0,A4,3,2,2,1,43.0
48293,2024-05-01,5,29,6962,1.0,A5,3,2,1,1,42.0
48294,2024-05-01,6,29,6962,1.0,A10,3,4,1,1,52.0
48295,2024-05-01,7,29,6962,2.0,B1,4,1,1,1,52.0
48296,2024-05-01,8,29,6962,2.0,B2,3,1,2,1,60.0
48297,2024-05-01,9,29,6962,2.0,B3,12,1,1,1,45.0
48298,2024-05-01,10,29,6962,2.0,B4,10,2,1,1,44.0
48299,2024-05-01,11,29,6962,2.0,B5,14,2,2,1,56.0
48300,2024-05-01,12,29,6962,2.0,B23,7,2,1,2,47.0
48301,2024-05-01,13,29,6962,2.0,B4,10,2,1,1,48.0
48302,2024-05-01,14,29,6962,2.0,B22,2,2,1,2,58.0
